car_id,href,brand_model,production_year,price,volume,power,gearbox_type,mileage
32311263,https://auto.drom.ru/surgut/toyota/camry/32311263.html,Toyota Camry,2012,1999999,3.0,181,АКПП,185000
36819888,https://auto.drom.ru/habarovsk/toyota/camry/36819888.html,Toyota Camry,2014,1900000,3.0,181,АКПП,200000
41603096,https://auto.drom.ru/nizhnevartovsk/toyota/camry/41603096.html,Toyota Camry,2018,2799999,3.0,181,АКПП,97000
44573904,https://auto.drom.ru/habarovsk/toyota/camry/44573904.html,Toyota Camry,2014,1750000,3.0,178,АКПП,134000
45243484,https://auto.drom.ru/irkutsk/toyota/camry/45243484.html,Toyota Camry,2018,3000000,3.0,181,АКПП,72100
45563320,https://auto.drom.ru/krasnoyarsk/toyota/camry/45563320.html,Toyota Camry,2015,2265000,3.0,181,АКПП,125000
45877102,https://auto.drom.ru/chelyabinsk/toyota/camry/45877102.html,Toyota Camry,2016,2350000,3.0,181,АКПП,134000
46077185,https://auto.drom.ru/volno-nadezhdinskoe/toyota/camry/46077185.html,Toyota Camry,2014,1999999,3.0,160,вариатор,200000
46193472,https://auto.drom.ru/chita/toyota/camry/46193472.html,Toyota Camry,2015,2450000,3.0,181,АКПП,162000
47379162,https://auto.drom.ru/habarovsk/toyota/camry/47379162.html,Toyota Camry,2013,1775000,3.0,181,АКПП,155942
48178754,https://auto.drom.ru/habarovsk/toyota/camry/48178754.html,Toyota Camry,2015,2300000,4.0,249,АКПП,95900
48252009,https://auto.drom.ru/astrahan/toyota/camry/48252009.html,Toyota Camry,2018,2500000,3.0,203,АКПП,120000
48253722,https://auto.drom.ru/barnaul/toyota/camry/48253722.html,Toyota Camry,2015,2300000,3.0,181,АКПП,210000
48405601,https://auto.drom.ru/anzhero-sudzhensk/toyota/camry/48405601.html,Toyota Camry,2020,4000000,3.0,181,АКПП,19700
48555240,https://auto.drom.ru/irkutsk/toyota/camry/48555240.html,Toyota Camry,2015,2000000,3.0,160,вариатор,210000
48718673,https://auto.drom.ru/kemerovo/toyota/camry/48718673.html,Toyota Camry,2019,3093333,3.0,181,АКПП,127249
48929909,https://auto.drom.ru/ussuriisk/toyota/camry/48929909.html,Toyota Camry,2018,2860000,3.0,178,вариатор,80000
49056828,https://auto.drom.ru/tobolsk/toyota/camry/49056828.html,Toyota Camry,2013,1960000,3.0,181,АКПП,198500
49121757,https://auto.drom.ru/bryansk/toyota/camry/49121757.html,Toyota Camry,2015,2200000,3.0,181,АКПП,185000
49238713,https://auto.drom.ru/omsk/toyota/camry/49238713.html,Toyota Camry,2015,2100000,3.0,181,АКПП,156000
49284152,https://auto.drom.ru/krasnoyarsk/toyota/camry/49284152.html,Toyota Camry,2019,3200000,3.0,181,АКПП,80000
49398238,https://auto.drom.ru/yalta/toyota/camry/49398238.html,Toyota Camry,2016,1630000,3.0,181,АКПП,79000
49548156,https://auto.drom.ru/komsomolsk/toyota/camry/49548156.html,Toyota Camry,2011,1250000,3.5,277,АКПП,195000
